video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
j7eom77gGGI,4.394449234008789,6.938971483659752,6.9722995300250945,7.024652764366955,7.024926070352763,6.864156603461683,7.029961728254953,7.541748781908873
jBRl24YLv-o,13.813899040222168,12.959533791075069,12.960151019813713,12.954595759937908,12.957688917161057,12.959240524286715,13.199579868952434,13.366114773675685
jFAt3NsagSo,12.420215606689451,12.304793986389525,12.292441553795518,12.32221576072913,12.31463037984454,12.438249268949804,13.646656796137492,12.284341052759958
jKQcJIF6pmM,14.015092849731444,13.003702527498916,12.98605888136832,13.01089640676389,13.000293500953996,13.162892943054196,13.816401246706645,13.23613894903781
jUkLjAUXUlU,7.229114055633545,6.8915486464218825,6.914410703202261,6.945532798940918,6.952005921775181,6.907174516607776,6.769585661888122,5.511020774799097
jVE71TKdkjo,13.846949577331545,13.02640975662482,13.023826195035141,13.014735749156955,13.014119732918887,13.035170304071473,13.286505116939544,13.332841513391918
jdj6ntU-vG8,7.146772384643555,7.207175849578412,7.245339481777555,7.239048711843462,7.267061156328232,7.074785226978842,7.663842711607614,7.767406740584247
joCcfuVGYXQ,14.932649612426758,14.207374625525944,14.197517169507917,14.187249268315426,14.182850160569174,14.255047964141724,14.235933751265208,13.962824185271366
jtfsPMTIRl0,13.918700218200684,14.618699373796503,14.617682908705996,14.589684017656852,14.600100040719354,14.625334708562368,14.214818935394286,14.687823194742398
k0_WvflO4xo,15.800562858581545,13.920066873420154,13.925638642966925,13.89881207947478,13.910752810669551,13.884476169733118,13.396896065394083,13.166091798033536
k8NC9gKz--I,10.468403816223145,11.57498955892642,11.574789447841212,11.599882904829627,11.595374891479926,11.64589911938126,10.984463067690532,10.481249290073366
kEThxtqF6iU,13.423181533813477,11.52386836271266,11.535834778745963,11.529171586768966,11.536160069567089,11.500548787785595,11.979280014038087,11.828905669100456
kFaHoIiFLbA,16.776212692260742,14.824483139746041,14.814050794527304,14.789904531907444,14.784386088355808,14.856661056867793,14.743411568959553,15.108328608804861
kGph0UibSE4,13.198768615722656,12.489819200421676,12.485174046119107,12.497395718175556,12.493663023279465,12.56696823000435,13.428150810241698,13.724461480907562
kHp9WAB6RLU,13.888506889343262,13.296870724886732,13.283141651356987,13.297485045051838,13.289570800443627,13.404514793937466,13.837419109821319,14.48609486973711
kLatx6YvTII,14.799437522888184,14.741660951960617,14.728684036761512,14.730170187930161,14.717280589677216,14.83040364217937,14.98604817390442,14.97372609306506
kMOnkej8k6A,12.10582160949707,11.189759854564466,11.20112110342285,11.189996632471315,11.197077345869163,11.159149392746478,11.956844928105673,12.456286780503072
kOMJUvbBxVE,14.28953456878662,14.64404848478685,14.639899811626938,14.615758812050231,14.618795325386571,14.652227685501856,14.270425329844159,14.316829361442197
kR6oAZwRUJc,14.898818969726562,13.613138276782692,13.60985387253177,13.587129653043855,13.587080549064423,13.601547640426935,14.321573872884116,14.126890204379427
kgjqXgNzT_Q,14.176339149475098,13.719670622004037,13.712923782856114,13.688916871791804,13.692233648129404,13.746106182348846,14.352699043909709,15.137486233343045
kqQw2xeMmEQ,16.121410369873047,14.975377155299265,14.960700565440447,14.9588526442439,14.934411022407586,14.989337026568512,14.199244384129841,14.310615516751902
ksKLGw4ISZY,15.376486778259276,14.283633919728162,14.266371807021834,14.267562862635566,14.259295063496893,14.326311406567742,14.56145166460673,14.263242726925201
ktFOFxTZ-w4,4.804020881652832,6.796953251192472,6.821096678579548,6.856430213061107,6.866017892990302,6.8115017896100385,5.709842912832895,6.3125325390570834
l14fMN7vG0g,11.458120346069336,14.490094905542785,14.481190393450788,14.469339267734112,14.462059552280083,14.501472251360907,14.454952461242675,14.386882404723318
l6Yrf8Mg9cY,13.79459285736084,13.122017426807496,13.118281419651199,13.106521822333606,13.106946806430853,13.127363046262866,13.95996925719579,14.535291972008544
lFqTMWFQnIo,15.190425872802734,12.684191268729199,12.681500416634606,12.691036561281328,12.688226799196629,12.727748976719788,13.181195856571199,12.325482267094536
lGgptu7klVA,10.236130714416504,8.316185203692994,8.35081900251012,8.350848327403172,8.399234811220087,8.276266575077226,9.108479683558146,8.382206325647964
lNhBYEwu8vg,11.609262466430664,11.889869210948826,11.897381617962145,11.886577125916927,11.893401034146928,11.886245491941745,12.037391791343689,11.034064221933201
lV1EM4teuOI,11.895012855529783,14.593390352481116,14.58328273333713,14.557987048198683,14.556818304003789,14.63802236001881,14.366830464045208,14.574405654156012
lWeTGgNAxN8,13.780325889587402,15.060716743564571,15.055082941433469,15.015953533579719,15.022517469940942,15.061720795325485,14.890139050165812,15.236325496439784
lcpmKxExXw4,13.818222999572754,13.791728589252003,13.78122185854103,13.787006281915728,13.782182150021962,13.830078247615157,13.598752783139545,13.613403851845026
lkSqjmmvpnk,12.77973747253418,13.492877414422486,13.49112232217999,13.464569001419944,13.472232064300982,13.498827252798884,13.846230964024862,13.44647527390458
lnvhZ6v-HUs,7.724004745483398,4.548454627814525,4.60279998758056,4.642308538583567,4.7049023935066545,4.507372272564688,3.6909988120396933,5.540853791954558
m3__6vgYxro,13.7174654006958,14.88769996551265,14.877745317400416,14.843788487992834,14.845921632707233,14.922320986828032,15.261399436950683,15.493674307629552
mFwlQR1Lc8Q,7.2562971115112305,7.309925502149047,7.325520444338697,7.408310501365743,7.410111728629434,7.406365815323138,7.26882451915741,7.77736940120024
mIKVBoozlKw,7.888709545135498,8.301200065038387,8.334124810718793,8.351923289008134,8.370150177687457,8.230665975350846,9.75059141699473,10.10897940289641
mXkw057jpJ4,12.823081016540527,13.29497834071322,13.294729217343255,13.282677744830371,13.28845150905731,13.299415768574876,13.4874728864034,14.105953359516604
mcdAbYdrz5c,15.116499900817873,14.056648465886829,14.047986665218524,14.051054015263267,14.039130406419934,14.121040373089391,14.256312475522359,13.735430364973004
mrSEbbQxlvM,12.945423126220703,12.982168053815338,12.979752912651293,12.975532041046138,12.97450043651557,13.0027398076747,13.942262819925944,14.045561007950697
mvkv6VQ39R4,14.419350624084473,14.085558737743094,14.081685271359612,14.054510224452459,14.057338552782104,14.086367082608026,14.779282073338827,14.738804668784868
n6_Q2G6bj68,9.02821922302246,10.48035951651039,10.486249588073454,10.52226128341912,10.519308170204248,10.514070728789461,9.73061707464854,10.120733099039287
n9Upt3csn9A,14.077442169189451,13.892338530160936,13.883920945419542,13.891031783009774,13.872887107148303,13.929907764522946,14.117611159324646,14.15003194791125
nFNnULD3DsY,14.484481811523438,11.411834497252068,11.402436579965523,11.444106458811682,11.427820921764052,11.52865520742993,10.996598038673403,11.75756410819587
nH-q8lL6pmg,9.965429306030272,8.28731064617997,8.302754075308995,8.322011773642307,8.332926195780857,8.318354435083917,8.085108638127645,7.945509048667138
nHONUNywsgI,11.315669059753418,10.904648344435984,10.885162561914397,10.94817402332825,10.882150551739976,11.068367550682856,11.85324026075999,11.121924874028423
nI_mQKzxIxU,15.747790336608888,14.01890649341991,14.010626040106525,13.991031429876132,13.988918654333775,14.057998271322747,14.47927332496643,14.865098869332904
nOKbD30XNgs,14.341440200805664,15.153088282585097,15.15313454268543,15.088026340410813,15.101835667297294,15.098475461428189,14.966772968292238,14.183927345906111
nRTUvHpvK4w,12.038115501403809,12.999906392142941,13.00681048693185,12.991557876281009,12.99554325852398,12.993296091030695,13.709417421976724,13.391904367328493
naKQU5zorRQ,14.65931510925293,13.074724917989386,13.07405642438531,13.065335575965522,13.06686035575909,13.093474992810442,13.459601422627765,13.445131634657178
ndhtyH6c0Tk,12.278816223144531,14.41509660932582,14.412841545664655,14.396781913620678,14.401891129180976,14.409139743644268,13.977983345031738,13.522030927025922
nf7-4ekzr3g,14.213537216186523,14.43637759206087,14.436406032888405,14.40203416710006,14.416928154505262,14.414113497243159,14.153367102940877,13.710400626543821
ngSjEs8anjw,12.499346733093262,13.53638247174248,13.538286316793238,13.516939123415156,13.525464993373562,13.520628573296777,13.494317276636759,13.722164600628469
nkcbxohDcbU,10.798595428466797,8.058863247208777,8.09554623595235,8.103556695087422,8.121081649550582,7.989596887598434,8.26272103913625,8.050111417038295
nnLze6m8EvI,14.279810905456545,14.876782229847159,14.86296321398163,14.85490397345747,14.837131094639586,14.916195204343635,14.694765296300252,14.560579087280516
o2ED1ZvAk0Y,15.977810859680176,13.837456121249991,13.82192682054381,13.830813477390016,13.824068303591025,13.928174688874693,13.924609459400179,13.663140834610227
oDNyvggPEJA,13.492319107055664,13.79932736897655,13.794696892880978,13.78084032785496,13.782206489866809,13.818511476474384,14.339762407302857,14.557269211191993
oI0v4FvOL2Q,12.065338134765623,14.083488828016689,14.071017956350756,14.077709534191968,14.069316036694195,14.18885723580749,14.495436537424723,14.254241829043417
oOok29OcKZ8,3.044522523880005,6.463399645994925,6.472799835658812,6.505799619384437,6.508411807689786,6.496858566948883,5.423458007971445,5.062313627538077
oUPeZfuSy7A,10.009557723999023,13.096806180822023,13.093522889199901,13.09908700452228,13.097089219839432,13.128563400369877,12.813867355982461,13.150111528387876
oaReaahDnKM,10.575692176818848,10.26770096701157,10.268830452757065,10.31365394012912,10.30317057869194,10.306750399108056,8.768046727180481,9.14263630495358
oj-iQ2oG_34,5.72358512878418,6.498487306724658,6.53378214283859,6.56325124941671,6.578951981316845,6.477070619218403,5.223539637247721,4.436733233559888
ooBuwqYljrQ,13.517498970031738,13.882862083464145,13.884153670351964,13.854371930107922,13.869533184800261,13.896083900780562,14.377648265202842,14.680598699114716
p2x6deM3eas,8.563313484191895,8.123017181902954,8.15072197977893,8.177515565379073,8.215552403018398,8.126944143901284,8.322926609039307,9.627277415584658
p4H3O_ZAzHg,2.1972246170043945,7.200124738291541,7.2233424648534355,7.241316366561615,7.254819783109714,7.178242535025455,8.035507251739501,8.373998751146313
p4KZ7JasedA,14.663186073303224,14.164168228616104,14.149870252634871,14.139583742259996,14.13289723838299,14.224327495637459,14.339463008880616,14.635276885783101
p5_Kp6DkHSA,13.479491233825684,12.12308859143667,12.1164488931542,12.126025592586537,12.123001550749166,12.165943115471238,12.893733310699462,12.343704772994412
pAnVyPylLak,13.676337242126465,14.254272116980992,14.253791036245863,14.203496800395513,14.220239984164188,14.232787223301132,14.486834364573161,13.68848354850453
pBHW8twRHhA,13.991211891174316,13.944103678206602,13.937269686497608,13.926627727036966,13.924996095730469,13.938040969187355,13.882271112442018,13.988141339893327
pBlTkvpQbQ8,15.220364570617676,13.612160967160795,13.598908371941024,13.597180645084558,13.577819572035954,13.67319216168162,13.904012484550478,13.577290796426155
pReDuSO7fCk,14.323688507080078,14.638985388189026,14.621363386683276,14.627977632973392,14.618254978797738,14.727802373801753,14.413489728291829,14.649934883355115
pTpL1yvFNKs,10.32829761505127,11.226988666389204,11.214887991260207,11.264316419483166,11.237745495036664,11.387612025441898,12.369317255338032,11.81785976650391
pU8Jq17Tfys,13.620229721069336,13.749082184241454,13.747161986950752,13.71759845023385,13.721161409210469,13.691941469303785,14.247493926843006,13.89476513790269
pUZKGk0JYiw,12.475996971130373,13.122488918974389,13.10589215377316,13.145639688201099,13.116358666109447,13.211388559168403,12.27401442750295,11.759064955140383
ppqx6OZbpLI,10.218626976013184,8.176670422390721,8.212563458247603,8.23510078208884,8.26888559273194,8.121796503852915,10.811856415112814,9.977904469417098
pzTwTEhxLmU,11.113029479980469,8.83431038292799,8.860917393085884,8.873587321709188,8.901235272201022,8.808648889465543,10.921401710828144,11.40622379064945
q7yV80gCtnw,7.191429138183594,7.405806222515018,7.451508188920154,7.446089317534761,7.506133898959763,7.292393091393755,7.8889877309799195,8.05368465387104
qKKzXszFlHA,14.37060546875,13.033256317339541,13.012237428597311,13.058632734231674,13.028318502940975,13.212679763628302,13.543868912378947,14.267382827186665
qYeLwmd0-Bg,12.7359619140625,13.002640799910353,13.002683371357962,12.985562658953091,12.990126321360245,13.010346112434169,13.727195440928142,13.656752969129847
qZ36leiBFbQ,14.416596412658691,12.664162898178624,12.661549701753538,12.666170328954673,12.663027159269207,12.71384438965469,13.165560310363768,13.611420667688074
qcTQe7Y2z5M,13.713726997375488,13.72177365423587,13.719113822622598,13.695477537816842,13.69681030152772,13.706851329479255,14.005733374277751,14.0968760755292
qdjFgZa9qu4,15.130447387695312,13.946647599880004,13.938056855435626,13.940004225581722,13.933786776917236,13.97313176156164,13.819938013712566,14.16882824351102
qhGAJRWkgBY,13.3157958984375,12.904815724604887,12.9085706954122,12.864298689804764,12.88491799002145,12.869769799953723,13.95249287668864,13.549310282655462
qiFmJxfZ8lA,13.07188892364502,13.638256777379084,13.630727161110208,13.6220909983171,13.61982771376515,13.682536279878235,13.57922393544515,13.396682233975989
qoJyrkvBhVg,12.61456298828125,13.565444314255535,13.563789206897019,13.544872279160288,13.549095658495276,13.57914542008856,13.147249823729197,12.969709945868203
qyqcbVonzKc,12.431784629821776,12.66172365063882,12.66254072194919,12.656287626805282,12.658814339485248,12.68700320624737,12.971687435150146,12.852804779559134
r7GkTFtlP-Y,14.073827743530272,13.30887378882406,13.312213996857302,13.29010073295265,13.294869568350592,13.28156329858468,12.99290654373169,13.203012735158971
rH2u0qUyLQI,13.183012008666992,15.183118436896171,15.182629132316313,15.128989846402803,15.144569876966832,15.156695812568847,15.047752924601236,15.625554755657383
rQkvbxODvu8,12.872105598449709,14.474451758968774,14.471142338879893,14.418311103735222,14.419948406170006,14.459837807011068,14.153580560684205,13.926240384091583
rZbaU6cApdc,18.245515823364254,15.52830143736235,15.530476700623998,15.46518797263134,15.4980939299081,15.492357154231547,15.099179021835326,15.428801827324781
r_lCtaE2hNE,12.26006317138672,13.312174602994574,13.312013409688737,13.28796535546436,13.295644549061768,13.313079432019295,13.709609897613525,13.670799756362122
rb3f-4Oa1bA,9.853772163391112,11.054421304202528,11.053128888456868,11.069362884941825,11.066118473354678,11.119906718838642,11.074607380549113,11.715438513315265
rrtIpXbGd1s,15.271678924560549,14.561174824983075,14.55807044025517,14.521245561892734,14.525463505401726,14.528462316765376,14.037538715998332,14.673020741038007
ruSIi0DbCyo,14.784856796264648,14.928887228605435,14.919924877120977,14.853524235350116,14.859914148376134,14.916828879573012,14.589348162333172,14.041641759071124
rv2Rl3DQyEg,14.259584426879885,13.688880079805003,13.679397586745743,13.671704590701651,13.667297588071113,13.712690676002373,14.055516248703002,14.155429364076518
ryUOt3kK2Ow,15.48328971862793,14.430050587729456,14.427993923548735,14.405326090070567,14.409901127867462,14.440707162301104,14.02835752105713,13.869415674290517
s2DlkLqVuT4,13.152409553527832,13.803369547055084,13.789619351538432,13.796957507171484,13.790173129620669,13.939360813186932,14.276695103963215,14.344658194676372
s6ICJrspACE,15.075027465820312,14.145386871983026,14.13279470934497,14.132055691257216,14.11885374753453,14.208026676405447,14.280708896478018,13.795107295127176
sUqbOScjZIg,13.557156562805176,13.479605744133934,13.4814547001641,13.455161893415825,13.45833842286,13.462049375702385,13.41118871498108,13.484876712060284
sUqwO91zbdc,12.76734447479248,13.03998237442174,13.039573133884723,13.03334592001269,13.035098136742754,13.069729474261296,13.307599746704101,12.875125434881099
sXagZeRlJAs,13.707808494567873,13.165210371707209,13.16359152775292,13.176917785446093,13.172362967736875,13.111613414716162,13.908081541061401,14.214966304930039
sir9NCfg5ig,11.516966819763184,12.34666520633087,12.347831516794585,12.345522909943861,12.348507043348084,12.373756713913835,12.391814302285512,12.149359526668306
spLWTxpA238,15.547383308410645,15.164816754357787,15.154198161638798,15.131110296317337,15.126327724364955,15.178651976899147,14.513772404352823,14.399072341337815
suUvSetF8_U,15.460773468017578,13.200136954509754,13.19364162860733,13.19324406061753,13.191009573222535,13.25097247946563,13.083703503926595,13.419130177579108
tCSN5WT1kdE,7.273786544799805,6.056177416674797,6.094251566858138,6.115374918014974,6.140612243123069,5.966341576023704,6.839395650863647,6.302822578230693
tHED6G1y28M,10.058566093444824,11.752366634248174,11.742189398788577,11.772130912276936,11.755030901809663,11.826038458433741,11.500850675582887,11.860812741574955
tOwX4dZDPT0,13.19870376586914,14.329904270035087,14.324650303790213,14.302640474920196,14.303783352208633,14.359718134482712,14.19420336786906,14.050967555113857
t_Ut47p6O-U,12.960392951965332,13.378021941135842,13.379614178934476,13.361032872055654,13.364772746530202,13.374987432843541,13.029364472071329,12.743634570263964
t_yx2BzTPG0,14.68625259399414,12.234661056467615,12.23040627370707,12.244791618827902,12.237345199776795,12.26524154883172,12.177327201207477,11.428714475734443
thLCgHpLTio,10.495293617248535,7.178258501051393,7.2082060351116946,7.262348364427577,7.26104097811755,7.125876265085914,6.668459129969279,6.468285520394016
tsgUUTacGV4,8.89631462097168,12.654233906924256,12.663950869898741,12.62629535217212,12.640164587609588,12.606016683968377,11.722894236246745,12.217269135819175
tsr8gv5YskQ,13.459592819213867,13.283903338687042,13.277806330226506,13.28202118225436,13.272584573798925,13.310562005358731,12.532264633019764,12.652736817925977
ttIQsMyF_oE,3.25809645652771,13.396445034161765,13.386695667081435,13.386492815937137,13.372339380427627,13.431335555096547,13.50452254295349,14.284509383173784
tu_TZqUDbhQ,13.661383628845217,9.364989262119643,9.385859152932499,9.401734903447222,9.411459796120893,9.329092117355943,11.26735369459788,10.741443220232187
u-lieLKwJvw,10.299508094787598,13.008103779110854,13.002226859059412,13.008143411056873,13.004813833425295,13.032860943826284,12.931888044834137,13.641893200855506
u46nGG3-f3M,11.88802719116211,12.282667406116078,12.28701963455883,12.29237807354049,12.29487725459638,12.2956481521294,12.924782087961832,13.039633399780014
u6Pq4i8pRP4,15.892685890197754,13.911282596741628,13.904778688306367,13.883861199735072,13.886081375703272,13.956847069276506,14.46839837582906,14.757401928436963
uIVPYZ4m3tk,14.555663108825684,13.533937043224034,13.526607903263917,13.53765414794625,13.524061948072164,13.531076140772745,12.11647578048706,12.609679709322933
uJGv8wAGhk0,15.148728370666504,13.953420092028248,13.955988293470169,13.901889587649379,13.91559654667855,13.931256734449201,13.800627862294514,13.512288948724477
uNEdzRVkIRk,13.88385772705078,14.07468510973898,14.069793152656437,14.072140865616818,14.066782539363468,14.068420159964447,13.79464690430959,14.089170234165556
uY5uIXI08SA,16.614147186279297,14.378143914210815,14.368874615726062,14.354369210599517,14.347591932531406,14.402225273089043,14.059124825795493,13.638361366446853
ucPQatPwNhw,12.877572059631348,14.918610590982036,14.90916109776019,14.89214727932051,14.891672083471647,14.950494379941127,14.469818599065144,14.799499060591097
upRhXCTp66c,13.788808822631836,15.00580574008316,15.00485380862492,14.962533717586567,14.982690297799868,15.009249111529892,14.135533683776856,14.660302885598929
upX7XTX_HS8,11.305937767028809,13.470618555932676,13.465574454939464,13.471912691102318,13.462747023286367,13.516848926311198,12.372042523384094,12.367684901735322
uu5oHyimI1w,13.796399116516112,13.643436342665877,13.630882614870226,13.662324908276153,13.640784601421252,13.730858960431604,13.450985900878905,13.195488847479004
uwXseJ_MkA0,15.27143669128418,14.042834400412323,14.042762134587464,14.00151943297358,14.00866572925848,14.030231452594158,14.538293642679852,14.527965778680036
uy4RlXwj1zY,17.7816219329834,16.2047123002025,16.19489365673835,16.13567977442255,16.145336360515063,16.167845977395118,16.153951360702514,15.24675592226181
uynEJzqVySo,14.474231719970703,14.497882515685736,14.491613557917299,14.464656911716895,14.46625896169889,14.498958281354803,14.784855915705363,14.186830141345789
v7T7Kqa4AEI,15.57802391052246,14.510115596239915,14.502985387091135,14.47144471712326,14.475006784876228,14.521133846448707,14.106699381510417,14.345886021415446
v8YVqMjWo_8,5.361292362213135,5.3864350854189835,5.414015165148438,5.488385275839476,5.501817876809139,5.384007015847456,5.100367719173431,5.114256530603065
vCylBRSL3no,13.071210861206056,12.838529732396212,12.841821453902531,12.835638553354661,12.842730602549011,12.844433941807809,12.997132731755576,13.687010957970076
vF60Ef4eOAM,14.229012489318848,13.378700229088315,13.376069321737,13.362474353991182,13.365342238988044,13.40717344597058,12.932787669499715,12.80602123411957
vQOPcS7JTug,15.478059768676758,14.067918827067595,14.061768003210249,14.050889693720324,14.049140528703582,14.089408074209219,14.064406874974567,13.534708107178036
vW8XcgXd6xo,6.806829452514648,4.995151123852543,5.022195369129226,5.0889872909561324,5.099386523751909,5.043083881314133,5.384658323287963,5.165905166524213
vWQ1b08-UpI,7.329749584197998,6.5379410758481775,6.559968763542789,6.603447358371787,6.608750398088156,6.564988688188276,4.315887811660766,4.241956745766204
vZQ11x62kB8,16.221263885498047,13.052969852221606,13.047795829192403,13.050614391486455,13.047895417320646,13.093162822104114,14.017879274845123,13.737428869591803
vjLZwEwJmk8,15.380715370178224,14.276745102533035,14.272672434896384,14.253880423536344,14.255639076047741,14.282980314419497,14.316577639897664,14.175552338363323
vne8D3ubrW0,12.877909660339355,13.8026187206244,13.801587145369297,13.766465718114985,13.77674499215499,13.825123185293242,13.588782065391541,13.493950629997949
vtjj__zzNWE,14.145071983337402,13.779695371078896,13.763842364007006,13.779775827618275,13.766192041787283,13.877231911236615,14.094068802515665,13.661674061631631
vvD9meKisvE,11.12905502319336,13.557445388241996,13.55166728832333,13.551829611240825,13.548656183003928,13.57724480509606,13.898213512102764,13.520758083465273
vzU5ZY4zy9s,15.359183311462402,13.77051444854736,13.747938782446772,13.784954639750389,13.753779156104537,13.856973824830304,14.0103015683492,14.00521433688263
w4GgUffKvDA,7.438971519470215,9.609742907039355,9.622132107759677,9.636364368003305,9.647563874173969,9.636598318248376,9.074776918729144,9.512724900199776
w5EAqoFaVLU,14.967702865600586,13.196276500337328,13.199358829756108,13.17105722459312,13.17673851927929,13.186069949781066,13.541226484298706,13.866593089057025
w7vNjL2SyXE,9.746833801269531,11.382299147643623,11.371718248893083,11.416924100875818,11.39715345455042,11.5237380243795,11.227573227882386,11.750041047060101
wBndzCmUxTU,14.461792945861816,14.594387174720795,14.58412560177698,14.593183313343639,14.584100140888152,14.615280606381411,14.16772289530436,13.992568279495439
wBrr4tqTkKc,14.854863166809082,13.39049708847194,13.398901072997242,13.365445859060939,13.382518919549597,13.338785570329142,13.363639610926308,13.212713412452837
wDVVDjOO65U,15.931001663208008,12.457424919692707,12.451055289815608,12.479341935688515,12.473763946582105,12.58055612209281,12.416607987085976,12.862426006740877
wQikox8Thvo,12.831679344177246,14.400054266828311,14.3901679184803,14.383175196172473,14.369713145100299,14.44096755885387,13.874886475880942,13.79436955168596
wUgyanEO4Hg,15.191537857055664,14.199093735714529,14.195344694148403,14.163097140003488,14.169318563491709,14.20125817978789,13.922033801396688,13.753897341817
wVSe9M60gVw,15.360602378845217,14.113674476408358,14.110935434997495,14.072176298612407,14.084392767029636,14.121848595589997,14.286935612360637,13.72845604852455
wkHQED5e3Do,13.325602531433104,13.408506500970423,13.40596495251115,13.409444855902207,13.405317303370529,13.462843160358588,12.654811952590942,12.320383108496488
wwK7ZD4sZB4,12.047064781188965,13.421717710732073,13.380152366241424,13.429358469091447,13.406450760305402,13.75687819339864,14.127814907709757,13.908164001673079
x2AtcXXnVz4,13.410449028015137,13.671151536991426,13.665821272371529,13.656297022890143,13.653033689662388,13.688448960518945,13.108396427472433,13.518158168611023
x9J1darZ3xE,12.233410835266112,13.707091535375193,13.710847312202139,13.68422231795588,13.697722720283965,13.692685222723645,13.166374661763507,13.146426433743345
xIH-woaXkTU,15.858356475830078,14.684916220785984,14.678994506224226,14.658824098797728,14.656513619841006,14.690082720147904,14.520224700927734,14.875939378302872
xIfzQLIjNGU,14.52197551727295,15.258393407576811,15.247068116451226,15.224648342643903,15.218999408653437,15.285880339565216,14.370803050359092,15.54233102097863
xP1p-7Pkd3M,7.0003342628479,6.537099578722898,6.556674626044665,6.622914700766479,6.616476819251726,6.6254150821960165,5.134207858403523,4.518627850392922
xQvo2WhavF4,13.785540580749512,12.812303264093943,12.803221044985067,12.814956653838712,12.804698142155438,12.87308874284241,13.958431658267976,14.124267804998446
xTGQ-Ru0P5U,11.979454040527344,11.422697063068787,11.426185658033324,11.437052522393818,11.43680569433686,11.451423433448992,11.573219138463338,11.560068127940015
xTPdZBTcqAA,16.246658325195312,13.808971392925782,13.799674434437541,13.792190543925228,13.779190686724538,13.853767279589784,13.723327036539715,13.962941839251819
xWasCpXm8go,12.979737281799316,13.823799421177535,13.829863774754495,13.784191667627276,13.793206553666908,13.757398268016582,13.11556213569641,12.948065046347274
xXE1B-jD6Xw,7.512617588043213,9.315007423711917,9.31927479511854,9.370727291012097,9.35035603541825,9.392257708460798,7.365869314193726,7.531160937480934
xdOatBq91MQ,13.11489963531494,12.859582141006593,12.867781227181178,12.83924993370386,12.854118182974057,12.83587948538864,13.146815780639649,12.774674644789881
xzRYER5Mqlo,7.167809009552002,9.049281036491418,9.051329027524387,9.122066820622962,9.104062823914834,9.151193845272722,7.626416983286539,7.840215638120296
y-zuwhhDWK8,6.7393364906311035,6.588575262095303,6.622623503322874,6.641733661028209,6.661222715102479,6.527231584755055,5.860688464641572,5.079868853054956
y82SIHgDkvY,14.11154079437256,13.785975384990557,13.78645942791528,13.777216220335921,13.781749179732715,13.786332916826558,13.98326620833079,12.916664935782252
y97BfLr97Zo,12.215785026550291,13.276754579930481,13.265819356006796,13.285680568540092,13.279648725074745,13.365112911424632,11.387083229382833,11.15893154125468
y9YICsByOqg,13.596022605895996,13.561117423313751,13.54888754607883,13.57032162773107,13.562256755000035,13.707673981198345,13.80865855662028,15.069485109163255
yAPeBYS0pM8,13.318947792053224,12.92892999765509,12.92939419638789,12.925411437812153,12.928542248483021,12.933675135212047,13.274972166061401,13.593066595700094
yAsmjdMseoM,13.923070907592772,13.442243221458133,13.428080109437012,13.454086473399213,13.445381368207672,13.55607496983827,13.77721562576294,13.846441868230174
yBcTts-PMB4,12.952061653137209,14.007804833390603,14.008074369491561,13.989491177422446,13.995411830662036,13.99446365564711,13.886586479822796,13.673298884111384
yCwHKTELCVs,14.71234130859375,14.86549565255144,14.8614667842443,14.830678982474405,14.834320231803131,14.830663307080625,14.81876024754842,15.316908663809002
yEEqEU8zDhc,13.000040054321287,13.478818192276968,13.473445386863114,13.476564158660175,13.473886460630617,13.518194842828999,13.02608324925105,12.309719865673813
yF08jqaPu-A,8.927048683166504,9.868475101693095,9.86414519679441,9.937829798351311,9.902975953002578,9.99419370201518,8.143749818960826,8.637448166976268
yVv_udR7AwA,14.24611759185791,13.511405616103376,13.508402293537038,13.519200211140387,13.517564247361777,13.566181672912691,13.246370448112486,12.77855759935165
yYbo2wY5wik,12.495752334594728,14.614354140427167,14.615308074177827,14.563316260547936,14.571728300605386,14.579911362561722,13.705336160024006,13.299906784092883
ytVKdQR3bIk,15.880332946777344,14.556472131743769,14.550842733543783,14.534217676051034,14.534163077740184,14.568160481214122,13.657418781280517,13.028152161229686
yuYrmcJT7Jk,11.737252235412598,11.059440983475149,11.06777113462939,11.07470816084362,11.079993273673269,11.074631698100072,10.707001951853435,11.266456636494231
z0mGZ6sip_A,14.155746459960938,13.516409334804289,13.508947034312081,13.517197998486862,13.513596528701877,13.55931056039629,12.78780650949478,12.764017185198417
zD76Qrf83mc,13.678184509277344,12.88241697218789,12.874705303746614,12.878735889323252,12.874287253064288,12.95198547662841,13.287957526683806,13.440388838058182
zF7HEeyQ10A,14.415254592895508,13.147383650016353,13.145321557707257,13.149020798107287,13.147579874820522,13.114080586038954,13.175944219271342,13.369195324268533
zK_xqBGQ0dY,10.202739715576172,8.907719636129647,8.929438281187858,8.944850835933368,8.95442531397721,8.87611453834145,8.468963534037272,9.13728299805472
zqh2qxKrCLo,7.362645149230957,3.7650674100880104,3.8011032103167257,3.8551096563083713,3.870140143539677,3.74949693237513,3.370833811601003,5.203356082687492
zsVbokT-43k,13.634785652160645,14.159991322723846,14.160207705575447,14.128391816922308,14.133391451582265,14.141844434806949,14.876220206578573,15.375239643507262
zzNaimKzn0I,14.787360191345217,12.351509258210653,12.345021205768953,12.38654376613921,12.378504838184128,12.486847936302302,12.875698258082073,12.767196944840242
