video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
eBholTZ_y6g,14.971010208129885,14.421563561672153,14.378860761989793,14.414705051912646,14.395588917993587,14.539093560323884,14.124132439295451,14.476006115154066
eJ7sYdUEN9g,12.686939239501951,11.934427223121327,11.95111262566015,11.937219594645482,11.94774773243153,11.956519981567451,11.969910165150962,12.229427152094486
eRcH0UwtIIc,10.847315788269045,12.141962710764622,12.12600575170029,12.144493392617965,12.133839324874652,12.103714555835415,13.480164226531983,13.958100875695843
eYPUMZdUT5o,13.8074369430542,11.00957204935419,11.023065057650648,10.997831566717302,11.019234489470977,10.984940937158974,9.906598559061687,9.985677570355799
ebqO_hs3XFE,13.594500541687012,11.069986521331941,11.088756927149374,11.08722132204428,11.096112197090124,11.020549944854963,10.27731314277649,10.242059846570683
ee_C59PbWnU,13.560447692871094,12.76920885543285,12.772395551445507,12.773318919878356,12.775098842845821,12.800405625925471,12.523210141499836,12.494372709656211
ehXsmPLT_KE,13.04275894165039,13.05673132812189,13.053821668897415,13.052498232067265,13.049545482202833,13.124133408540674,13.460625653584799,12.906655255077998
em1iTDOWCCY,12.77626609802246,12.93570766376309,12.919779949839238,12.909051002744429,12.892288721628155,12.963257898664311,13.25860146713257,13.605343903665203
enrymmL62gI,9.928179740905762,11.722639832264557,11.728637911226514,11.736965522119084,11.74773752088482,11.6542912897218,12.455552699406942,12.968588435262356
eqprKq6W3jc,13.487388610839844,13.412070713919578,13.38999517990006,13.403126136529925,13.390511487953951,13.46788512322317,12.50283494313558,12.636213204499853
ewniMnZuvgw,12.950929641723633,11.855640195926208,11.85843342231202,11.866767102488678,11.86769339851407,11.823331516747523,11.871954814275107,12.590119637313068
exutgWhQWtM,13.1622953414917,12.579570895002425,12.571164663160445,12.576178968042592,12.56897310217691,12.594520467532469,12.96298338953654,13.112088006224019
eyXlejNUAqU,11.558634757995604,11.450328719528784,11.442617345912895,11.435253915542171,11.427234855072186,11.38514970678451,10.783206616719562,10.555277556664302
f3PP9bQX-J0,12.17503547668457,13.96257411958545,13.941452122540733,13.934031689735326,13.921268383426456,14.06014732656269,13.662204500834145,13.422106877956105
f4Krt4J6wXY,12.29616928100586,13.935596028749421,13.943553361086183,13.955637886163865,13.95685701270677,14.093285350438478,13.520022311528523,13.632503498059975
f7V3D6RVyUA,14.441817283630373,13.367175308053234,13.357027325123937,13.374520979214282,13.361770623466013,13.424434645867116,13.06161113357544,13.975596767706719
fDlkrs1GQkc,13.459728240966797,13.978893446594782,13.946473310859416,13.97123816369382,13.945056639019944,14.063392939730363,13.908675420125325,13.69297739402719
fXOJmjYg1Kg,9.476237297058104,11.122409208847413,11.132331883197365,11.126187920887276,11.13693925292298,11.07548218545194,11.32256130218506,11.101234338888524
fZW0P-yCr7c,10.677338600158691,10.87941346284533,10.890282869961915,10.880815817128243,10.883271570370818,10.801725686920186,11.118024970372517,10.984584934508575
fe3t7uLUFyI,16.115678787231445,12.886520029618538,12.89635098167187,12.884103835997218,12.892358949725107,12.963645407230743,13.02600545946757,12.87420484186404
fl8GEVUNfAA,10.231171607971191,12.716022700627974,12.68840779630805,12.7171230165631,12.69508303869643,12.683959944799396,12.932724994023642,12.401772243332763
g8n_WzFKNr0,13.643312454223633,12.884591950705405,12.897672425829256,12.895940195909139,12.89769267896284,12.952934503269235,13.040721492131551,12.814650453838526
gLf_6NweOFE,12.091923713684082,10.593615876758383,10.626839178865119,10.636568188928742,10.652116700117782,10.533861705492908,10.764488553365071,11.182521527061
gNzamizI_JU,12.797748565673828,11.546004358686915,11.5753955577923,11.552487750909243,11.56617278852688,11.563654487891197,11.856667853037516,12.281525975035352
gX0P-SHufvE,10.28233528137207,11.241826547948136,11.228665033484367,11.295312725971625,11.286483231192856,11.152936638030548,11.924360999425252,11.56697318939509
g_Q-SWvpzrM,8.701679229736328,10.748338629850258,10.758131058681753,10.761737865923207,10.7682694834704,10.664865156391292,10.878108700434368,11.318161277371464
gdeT_VBqPDA,9.85256290435791,11.237180406437114,11.26299536191911,11.228954991315687,11.2626407035826,11.250604121703821,11.665187786102294,11.020423217282755
gjhA2B3YURI,12.522039413452148,12.400339812091223,12.412990108324736,12.404574483343518,12.410479839004836,12.440980985153274,12.631999609629313,12.50902194481876
glKVoSx7w30,9.04310417175293,10.136224893531875,10.20191274091438,10.175935505035476,10.226315280382886,10.15740846377127,9.32753392155965,10.961649127155445
goZk8TYReCs,13.477934837341309,12.308339052714393,12.269425852247052,12.298585357029879,12.270140638967703,12.24153417122364,12.087180434544882,12.454279727212233
go_xfBlgPl0,13.040419578552246,13.61452423515133,13.603208185492022,13.608451467929898,13.600684328213285,13.732444538815992,13.600652873992921,13.543102448291288
gzpL81hjQAE,11.791746139526367,12.516900183957397,12.524341077880628,12.511545303006558,12.52045181130473,12.556146262334304,12.722893419265747,12.773615024501021
h185iwcC3Ro,10.605619430541992,10.86037231545908,10.883094635946826,10.850506851111108,10.86977051808251,10.815510132303183,11.114073250452677,11.439177597935414
h6S_ZQxjBU0,11.953217506408691,11.98604660563578,11.951496206041668,11.970511533915229,11.949031685710404,11.915502940624584,11.82748938179016,11.57664702206245
hA5A3HKFe_A,14.019554138183594,14.902660522061874,14.868181031564726,14.878711364608513,14.842779906680533,15.03520522435627,14.440216207504271,15.024455789224485
hBqObfrDKqc,12.761186599731444,13.55041753612025,13.519571637176867,13.54181729900995,13.516297754671285,13.626397082013384,13.753477868398031,13.723347423342261
hLCviWTfZ3c,12.107935905456545,12.833726289716557,12.813044170341028,12.86594756568798,12.834167997918806,12.815683957715203,12.907051396052042,12.708858461879109
hOYfMsBDHog,14.717255592346191,13.962866426963151,13.950404916677266,13.954743471612085,13.949339927934465,14.06706167518225,14.18759464708964,14.615168888032374
hRFLuBNLSDw,10.081801414489746,10.694179500767978,10.697200227005482,10.713809487028863,10.702377664365514,10.583160814738893,11.025951621373494,10.65149019129563
hSAfEBQTSkI,9.985021591186523,12.628823265031263,12.617035337617272,12.627216541530933,12.598958706244822,12.701341222670829,12.724378654479983,12.41660015864238
hSgSzXkFQvs,11.389762878417969,12.653328466478383,12.659638479827812,12.675974597689185,12.668608154009805,12.688524721003446,12.396539800008137,12.13625386764294
haj786AzMl0,9.676962852478027,13.36119923451436,13.317805445870782,13.330445721310499,13.298481832741702,13.382594873047259,13.367888419469196,13.17716318959944
hdR4Od-7jHM,10.943392753601074,11.456825713352693,11.451716810070174,11.478238714232381,11.48556285416172,11.364858753263306,11.835663327534995,12.219073380832851
hm_D6nstwQc,12.73020076751709,13.665778472100016,13.623837969393172,13.671145032347967,13.63035704399995,13.682653682709045,12.692759106953938,11.948875225717165
hyeaOXbK1XU,11.993139266967772,10.906617759733578,10.946424383853982,10.912593196340689,10.935973017982596,10.899945671185998,11.421833523432413,11.027194325887079
hzUhxguAA3I,12.921216011047363,12.43719544417742,12.44617179774599,12.426145512899764,12.42902261686512,12.472727346476985,12.823447462717693,12.750822697892952
i-aJKQ5Ecp4,10.171221733093262,11.260982274330678,11.255681761092404,11.248893869620147,11.247172209380636,11.179287288746329,11.254667212804158,11.82334254028338
iCHGKIPcv2s,11.466629981994627,11.639519721247792,11.658227754210882,11.64237630306416,11.65509226986078,11.63431010456268,12.097690526962282,12.52766740891517
iKqOMA_zswQ,11.41375732421875,11.516125512766662,11.535640689581095,11.522764425668052,11.53750910015061,11.485217608317228,10.954547542572021,11.047214872480795
iMagd13nBf8,11.821277618408203,11.060239094443917,11.090522152429896,11.061013870241462,11.08693439737666,11.01280877447102,11.032917979558311,10.920029316064804
iViV_1jQGns,12.51212215423584,12.883501119757996,12.87045637483214,12.883160685105585,12.869374688005003,12.949893403992306,12.698443640391034,12.74731235075474
ieRz41ufzVI,15.661157608032228,11.75862703287489,11.77294780506974,11.866409240943133,11.840183603071443,11.745947404149854,11.54575568453471,10.917420747802376
ifnQnbbe5Po,15.070475578308104,12.741647865723868,12.723910638980543,12.724751955107713,12.713871269142965,12.742136309777685,12.343942355473837,12.501897265488765
iowxymu3sok,14.143120765686035,13.193234568046009,13.217624612914877,13.171683821462237,13.182252335332231,13.32115635283607,12.892702124277749,12.966246549221225
ir3ozI6fqIM,13.62904453277588,12.410861871307079,12.382658577298784,12.388567952957365,12.373727994780353,12.374099250269254,11.793002512613931,11.373015491684802
j0cX_DpDpSo,10.420673370361328,10.959586519760443,10.970794597701499,10.958970835067442,10.96222212322508,10.91484541670234,10.249146507898967,10.239874948613485
jBzRj7-H1Ag,13.914809226989746,11.017855389901598,11.060896556800662,11.03054473234547,11.037617158796467,11.008488053351892,11.492292433420817,11.0903344556499
jCBbX9fXV4A,10.256360054016112,10.867696445665345,10.871924691190005,10.869715403398267,10.870510338729579,10.78544663724317,10.433595022837322,10.403848729927335
jOGnmtit0fg,15.521657943725586,14.867290057922427,14.809019728060221,14.854937598298108,14.822100497668343,14.95496036508719,15.310715594609578,15.978914817115902
je569BukeSE,13.064146995544434,12.962196038620498,12.963798417290151,12.964715352921724,12.968064996451147,13.018872328780857,12.738087738672894,12.782947557750164
k-nSbHrEhYQ,10.09398365020752,13.549888319636544,13.528890775496434,13.541761776341643,13.535708023135056,13.576939499191647,13.654378463745116,14.163029477131374
k0RjQmruIyI,12.861130714416504,11.638688246653336,11.638685142049944,11.660111394240639,11.66334738834478,11.591792491919337,11.309278931299845,11.153561229734608
k12xwRms1w8,11.40399169921875,13.134756848145246,13.135192933803394,13.13486549328118,13.137147075788222,13.210761448625098,13.734779578526814,14.305177881983004
kJRh7HG6qac,12.30852508544922,12.305850089424316,12.255360184590202,12.317945605351655,12.286373320224234,12.228034496121538,12.612208971659342,12.69210813478203
kKM6kTwfrN0,10.08096408843994,10.451945031417651,10.494484467888785,10.454102395409855,10.494676714770398,10.364056452851294,10.697379472096761,10.21944988184113
kMP8lgIEbhI,11.001466751098633,11.010787721272578,11.03377273620714,11.033324928651004,11.049352977583913,10.966486778736376,11.291601404190063,11.0347875233129
kN9RgA_r7Lw,11.626397132873535,12.025716952389052,12.033729732334251,12.035390333772815,12.043760405662232,12.00608136101834,11.462813343048097,11.157508609211774
kNJ7dHskhR4,12.782632827758787,11.662012120773142,11.666049708096088,11.665404877740523,11.667304136304695,11.624862855891779,11.336800944010415,11.125336985571613
kb8-eXaHies,11.25822639465332,10.668280222197401,10.653968839353588,10.687993826540582,10.680137752589319,10.52202579182888,11.02675360361735,10.35720317801173
kxvoKNXnvho,15.269854545593262,14.913366303687903,14.89402655882789,14.911296250808547,14.885574366604535,15.113622416975888,15.05107275835673,15.41129880666176
kyA_eII1WMw,12.613372802734377,12.677892109770434,12.669727376970812,12.666623585432129,12.659714638116853,12.716270832783202,12.657094098409019,12.517527887795437
l3wcKWYBXNs,13.124932289123535,12.591940422014995,12.579528364916094,12.589709932905587,12.580674862524281,12.60969612168901,13.109011431376139,13.289639871128388
l6NC1oUV9kY,11.517355918884276,12.578473005657676,12.540341488543001,12.588992816957196,12.572976635220568,12.536283965009275,11.99251609611511,12.854123507233462
l8Wnj2cB7M4,8.75605297088623,11.349768294901551,11.366646568757998,11.37714768637896,11.384340171739945,11.316534019966582,11.533958782831826,11.27441558600423
lEa8Z28QfhA,13.010611534118652,11.847939504131304,11.842299981850266,11.820427665690154,11.820755782622859,11.803227846545878,11.75208617401123,12.294244455494933
lRAj7CUB2i0,10.283019065856934,10.405546575972584,10.411004668980151,10.452765991391917,10.431290534623624,10.26686908683829,11.456497524261474,11.177394940254223
lbJVZy2gYZ8,10.125269889831545,11.207304435167211,11.240558365509791,11.212518798475513,11.233315025708686,11.176053851365802,10.757126410166421,10.442526235550325
liMWf3ybEDA,14.603772163391112,12.463685473200343,12.462324310986673,12.447087825265859,12.447375008743135,12.505829277996114,12.740225112279257,12.955270354811708
luNTixO9zq0,12.343409538269045,11.669607716459643,11.647091164054414,11.679802431029934,11.664611802246066,11.575143000348183,11.483349594751994,11.114347635501465
m4n8xbfQ9hY,14.488640785217283,11.74197636255323,11.74463165850974,11.752143885151092,11.753433913683807,11.713111163736889,11.525890873591104,11.604688584476085
mL4M3IXy0QE,11.730831146240234,12.256413199122884,12.265323347423825,12.254178975225273,12.2623706599449,12.285944818960468,12.65177568244934,12.864698855133648
mUNj9fLtg3A,12.290831565856934,12.029458579504963,12.049051172188783,12.013814215730529,12.020564698948265,12.073262058704344,12.702224143346152,12.899495656087277
mUxQDT3Csts,11.148045539855955,11.818563916573519,11.81124794884006,11.823952993058532,11.819819863532942,11.77273814144072,12.833752267837525,13.098716399496396
md5LpK8-0X8,14.326395988464355,14.310864661638725,14.291853107060982,14.282594903960273,14.275295634820765,14.434327205440942,14.3086833375295,14.399101185944744
meFMnHr4F-E,13.419659614562988,13.805785803173114,13.789347364655194,13.810793860229206,13.806794645214865,13.92146628749768,13.77121899286906,14.186568391008734
mfpGl9nBW18,14.853544235229492,12.190281230979805,12.186703358578157,12.175186282947543,12.177687923155965,12.200662459510177,11.82646905962626,11.788217718762292
mlCteY04bzI,11.49106788635254,13.314058297556521,13.311615161638363,13.324560942799755,13.316731871950461,13.36722510859969,13.61037781016032,13.211374849219439
mniiuWop-XI,12.895992279052734,11.967765406814173,11.981909539910328,11.98073503644577,11.983307846727415,11.976921136497218,11.40954803276062,11.055047959218014
mp8mq6FySxo,14.29676914215088,13.095071501086801,13.098728575214869,13.11215514058471,13.108134005101315,13.135307257690478,13.135495103200277,13.294688326882605
n7EuxelhUhE,13.051544189453123,12.047727006210755,12.063069534167814,12.025250244175757,12.030415348294232,12.060193729970885,12.400511795043945,12.930964490361815
nCm3jDZV6BM,10.807442665100098,10.589199322901498,10.617996695724193,10.619877084657924,10.636203877337083,10.516863952051976,10.089660984039307,10.492382316561889
nGAH8zCQbBg,11.587986946105955,12.10328961522292,12.078225584789381,12.138228270536436,12.099596053038418,12.021544570702133,12.464130363464355,11.703157511849744
nJxHDsplZFk,13.708052635192873,12.75807465745806,12.713769784723604,12.773729277488691,12.733033935209916,12.709421339570492,12.726291117986044,12.098543147526131
nKOJ1yEzYXY,14.008225440979004,13.91552776394773,13.904909445465085,13.883788442675135,13.875006159629029,14.011928950541801,14.41075070889791,13.789167008645428
nOCmkUqEnx0,11.133259773254396,11.798617473631259,11.824590679317874,11.80443709603368,11.825588249337175,11.795058688066357,12.034022080739339,11.87335057668309
nmzlWWSYLJ4,12.536825180053713,11.753673670019374,11.76531698770224,11.764562762569168,11.7707373992203,11.740151262402756,11.855284308751424,11.659880321387291
nsV8MiVlnMg,10.198691368103027,10.783654053612905,10.816913658370376,10.814102316946622,10.84450640096909,10.744111981538808,11.328823224385578,11.538619655570287
o5dYIw_1HRM,12.784603118896484,12.987842563771794,12.979652464505287,12.950310189182474,12.94802305947129,13.041860535995768,13.695028275171914,14.068238181576776
o7JfdSrO-xk,9.60595703125,11.250082213180976,11.264079569061435,11.286529387498485,11.288942216092044,11.220391087868995,10.514477863947551,10.062851128609102
o8SEHrd1OLM,10.653487205505373,10.716108762634187,10.72798049892623,10.709765432965767,10.722805880610006,10.650111702170971,10.567811269760131,10.683976981144625
o9vNFd5hQes,13.719825744628906,13.414121087652092,13.419070882520243,13.41278606701915,13.414408386067365,13.48801134496918,13.670640378316245,13.907994500537535
oKPtc4ll4RI,9.390325546264648,10.481675760257806,10.510200496804481,10.481365052161129,10.502087508206046,10.386192207607214,10.69935409673055,10.323845894254472
oLncuneDerU,14.335630416870115,12.342060502361711,12.319807072474015,12.342297353613269,12.332525202035626,12.278396064715574,11.637286240259806,11.278143223102026
oSOrNNZYpE0,12.363853454589844,12.079158015413952,12.086682675086763,12.065870643503954,12.082682370875219,12.10719424277172,12.503465295155843,12.5310274901665
oZ-qgVXrJD8,12.396713256835938,13.79133583269828,13.773312149991673,13.780637863723896,13.774601572444753,13.897303521081783,13.747491036097209,13.593900537880172
oaBa0jLLJd0,14.19362735748291,11.289095636134173,11.303240488088049,11.358525290587517,11.349093108846985,11.244140801562752,11.690104033788046,11.403495170086503
orvDybbGs90,10.781058311462402,11.598022413585625,11.58664031114217,11.558142829022543,11.575519493847438,11.554062881991959,11.250230937957761,10.99372926772052
owkH2On9VGs,12.980772018432615,13.834346012602772,13.817165404958589,13.82529272345412,13.813805149195334,13.904783735506006,14.150853900909425,14.701318539822424
oxtw1Y-G2no,12.98399257659912,12.377904220276397,12.380521583098067,12.373013258360807,12.372188014131027,12.40922745307933,12.393270853042601,12.424172387846141
pBkUJpD2rWk,10.510504722595217,10.253692962180013,10.290728233173587,10.271771013409378,10.314521987467769,10.15088882791681,10.593900981903078,10.244685213671932
pI8HKI57kyY,14.834821701049805,16.014089911797488,15.962234338295112,15.96347681002491,15.934745778123292,16.233671383062248,15.218848180770875,15.375157029564745
pLqXcIlp4z8,16.442007064819336,14.63297790148197,14.604085992423434,14.617149470103534,14.598705683450705,14.76657873940667,13.975819219589233,14.35461497145028
pR5NEacCd_E,10.320551872253418,10.696796965047929,10.742898990210712,10.73599052358407,10.75594740072492,10.67121637348994,10.851857674916587,10.951283643475682
pVqkcUGo5rA,10.421834945678713,10.929332837271767,10.942503445492326,10.936800135097991,10.941861052654183,10.863924080648493,11.637606101989746,11.429239973418845
pWTlOa88NTc,13.238687515258787,14.5302621222099,14.51009391105841,14.495991094306312,14.486623902960106,14.686106122250932,14.741965937932333,15.461027408424973
pZtV1JzRs4Y,12.391501426696776,12.569571186163964,12.582415530872929,12.570176559368297,12.582508961359958,12.613043157340933,12.926897134145102,12.826768500384825
paLwz9lkTC4,10.117711067199709,10.712355371448284,10.753746640380877,10.721807268335558,10.734894877688143,10.657767801899555,11.01370082473755,10.87948160175683
pdk0wd6LiaQ,13.025898933410645,12.012850702788901,12.004965245884543,12.028195312546702,12.009262753112017,11.968412049923712,12.080883092880248,12.21825861997098
ppfWQiJ8dew,14.614757537841797,13.334214103672133,13.325146823527355,13.30957900155847,13.303929177463724,13.390919105928603,13.037325084050496,13.294835970918614
pqx3WtoDpdI,11.682676315307615,11.21110490316043,11.192851465765825,11.217056781785928,11.212583188778014,11.088305927924901,11.60797537167867,10.92054917299235
pt13eqmcFP8,10.15634536743164,11.475717855879415,11.43158379713765,11.47557553863252,11.441494573932486,11.35620772438544,12.390589946111044,11.82885262576849
qDIP-X60ZcM,12.248724937438965,12.447193965172216,12.439582508936772,12.448160695984427,12.439760006607111,12.446876516607544,12.43011863263448,12.510162299824133
qDShV5VrAwg,14.769691467285156,12.19291756368216,12.207623438041244,12.197438751048471,12.212370718500415,12.20616645169993,10.961972332000732,11.039239147803208
qHGwoKW-yU8,9.307467460632324,11.417257111971821,11.442249777704404,11.421296004746255,11.438855991323374,11.396587560293435,10.677205187479656,10.717027775972902
qIQ8TsCNT9o,12.828536987304688,12.660580186565133,12.65756658009334,12.679767045744716,12.666715067922881,12.677501818944188,12.784985250473023,13.360817204395694
qMPzZF-KS00,16.95330047607422,13.48356153303125,13.463336491549676,13.440501155891988,13.42197146482489,13.581025520125351,13.183752717971801,13.490387385059591
qX-vr14JHuU,15.518858909606934,14.078117654869262,14.074336794168941,14.049671473814593,14.057173288943105,14.191865773062501,13.96862813313802,14.19688974531779
qXum2z26bgY,13.687597274780272,14.285862636458653,14.260526076358529,14.265428973522992,14.261958221397563,14.425221095788528,14.500366724650064,14.767671317438186
qYHV2HvAwlA,11.728730201721191,11.74321803602348,11.737561918785103,11.763766762468839,11.744704435814095,11.669009722060599,12.109432321548462,12.44862694487857
q_Lj30PL6pY,13.15456485748291,12.620880996153346,12.611215333149161,12.613620939789849,12.608324272156224,12.637189420977357,12.711278798421224,12.645950872140736
q_khn1vCt3w,11.409984588623049,12.840900555261731,12.831306919734393,12.83422972748688,12.82714808699974,12.85383483502322,12.548736216862997,12.83851445296383
qdwrX5qXh8M,12.922924041748049,11.500845937325215,11.534444031731525,11.506786691958004,11.533150798106986,11.493085453813118,11.490033223470052,11.669576828155535
qo2Bx5HeF9g,10.170188903808594,11.101770685735488,11.125391221100458,11.164003177074648,11.178363311822432,11.068817103680667,11.192437457402548,11.54618175023645
qp76kkpbS3E,9.462654113769531,11.624200941134546,11.680015767563013,11.630713534436874,11.649649507234606,11.69559420435653,10.62198445701599,10.62304768689848
qqmemQIdTFo,10.476612091064451,11.748129110712618,11.788143886034414,11.764549234979304,11.796819918783997,11.792789173791236,11.996476206461589,12.073346079294394
r032HAspshI,12.043218612670898,13.452683089913634,13.453193102632996,13.451337462255106,13.451347207686146,13.575443144073454,13.3246394850413,13.919932664188275
r0NhZqtqiNw,14.645715713500977,13.69754069632419,13.700231372765115,13.711426881888627,13.708391721534348,13.792739067120303,14.190407526016235,14.29773104564205
r0zVf8oSGmQ,13.816783905029297,13.412998039423423,13.395273554668066,13.399873046747766,13.37666250453596,13.468132198683065,12.974907590866088,12.396224401489432
rGE6D0ZyDfQ,11.531364440917969,13.218055560217863,13.216370203647996,13.211321816457628,13.215166514117428,13.303657521415616,13.867869304656983,14.060655715994988
rLJVJe9X2Ok,9.87266731262207,10.30707386105033,10.333596258779165,10.300021096537424,10.317153514583152,10.256471756819286,10.336090834299723,10.05961925317875
rSpftKHe_ZU,15.26318073272705,14.664611959058403,14.654328141012224,14.653553347599372,14.648532620508663,14.807789391891461,13.90758110555013,13.424794858599297
rfAt_uQvOQ0,13.2733736038208,12.646117681743334,12.64264315152059,12.630595015188613,12.635752116044344,12.663686067606742,12.79056348546346,12.857024950145435
ri9-dcyap_4,13.356730461120604,12.782736975939372,12.764197305883258,12.77305381020925,12.76332543257812,12.799721429439202,12.833940901438396,12.708431075711871
rjQSCEfbJrw,14.619422912597656,13.166724428553787,13.169259030810451,13.1667285309952,13.169214878128756,13.237723611706953,13.41622308921814,13.008330618139007
ruL1xMRgBJU,12.961567878723145,12.39795980152933,12.428325948955319,12.385268313924845,12.409882600099664,12.473807853936009,12.129883203506468,11.662466448758066
rv1UqO2UBEU,11.557477951049805,12.728219051265711,12.7407541817633,12.729471770479686,12.735606754233165,12.79510552938595,13.208519906361898,14.001089717786463
rvCfjAH4ucg,11.41440773010254,10.994169674047418,11.055032289378632,10.996758705749409,11.063784535548564,10.99845067944144,10.308921110153198,11.721708072075389
ryg1SHuh98c,14.03695011138916,13.833672782335073,13.82164952557431,13.778644352342972,13.807554813436399,13.95282759025155,13.864919926961264,13.96767602919014
rzzfNTNKoVY,14.138823509216309,11.7475785908974,11.73935322933849,11.741472324407736,11.738489718134636,11.700798968434967,11.291223124186198,11.256484493071751
s1f5f6hrxdU,16.709699630737305,14.23085416817809,14.189956872881739,14.201692573277208,14.194094349754414,14.331073866755522,13.958383973439537,13.921369385321542
s2AuBQb7TP0,13.68002986907959,12.814140929408765,12.789997969984976,12.844663038758803,12.820377408909826,12.793463871562153,13.095312899907432,12.934246150100728
s3AHhmtVLQ4,7.009408950805664,10.265984587209916,10.319303389416298,10.292771850132253,10.355356969699764,10.244587043312587,9.434281772613526,10.585687942117369
s3I0s3X75vk,10.11374855041504,11.492132666824963,11.501899729048768,11.509139116973197,11.516759198463673,11.463437990504275,11.081258492787677,10.981903517644897
s3aSdooEN2c,9.5402193069458,11.784164352510189,11.810092611507068,11.82567401525034,11.833183094105244,11.807717608901513,11.830089410146078,11.69713081204439
s3kj1Wr6i-c,14.605417251586914,12.617939343248006,12.631835706724223,12.634944823977591,12.642452757179084,12.653641031094088,13.231053212483724,13.08996939619066
s9cDgrHzlco,15.16043758392334,13.843017540732864,13.815937420740083,13.81676360925845,13.795963467197334,13.899428991574867,13.013629762013755,13.094488133248953
sBILsIAJS9c,13.911762237548828,12.352441284701987,12.338385281174757,12.343406320464624,12.331530716188373,12.336355175571205,12.3040634988149,12.498767083864971
sCUtx_CpNZc,15.126935005187988,13.270289378098612,13.26293787715764,13.248967737716347,13.25214132879413,13.356776879088848,13.337049735387167,12.998072070626462
sDJDjWrf-oU,12.588146209716797,11.926263175545822,11.951044762244857,11.926658479543242,11.940732242061442,11.938102015404667,11.853073239008586,11.626840186367225
sFGFZftu7C0,11.989500999450684,12.988716162341447,12.991087504515454,12.998541397409923,13.002219070443454,13.037452450982878,13.672609961827597,14.614894354386749
sPyZtcwGhmY,10.2965087890625,11.766862149622234,11.779169354537421,11.767028780998714,11.779092020824203,11.758670405981201,12.031207818984987,12.198269549730789
sRz-ELAtfxk,10.86578369140625,12.648094240204253,12.623021992868061,12.679681569181469,12.641325732831556,12.63321177683151,11.750072446187337,11.124305709301789
sXS1IYVqkkg,13.26624870300293,12.021872664618533,12.008656225062571,12.024823418076608,12.015837441853096,11.967692868051008,12.066660256067912,12.141130526171281
scRiq3L8A74,11.129481315612791,12.136178295072293,12.115728138803588,12.1294125090041,12.112618094529758,12.091224555541757,12.661300100962322,12.51337907979701
shtOB8MI_FQ,14.780998229980469,12.972757885107542,12.929799442067127,12.968489547720432,12.953552617739035,12.973615663196966,12.992063872019449,12.941797452394509
siglvE9CEq8,10.477710723876951,13.048468338440543,13.052283858207502,13.06098368736477,13.059608884041902,13.110326582964753,13.168346094767251,13.371473783609318
sjGjI5oXiXc,11.23938274383545,11.217597533261896,11.219494035949568,11.221414763908252,11.223476107482513,11.143920676854776,10.798600364049276,10.783768659361769
sjXAD4MTgI0,10.204665184020996,10.312483970353403,10.349254611778992,10.321587037676649,10.347793225191735,10.217816555201509,10.55495796585083,10.35791347070449
sl8fuiKa49A,10.792366027832031,12.104808710121404,12.109679510731132,12.107045368210189,12.11018028301809,12.109879890691564,11.93830133565267,12.216755177393537
soARosE408g,11.758081436157228,13.255830326264116,13.22042079792835,13.229328792069408,13.227360749628582,13.244954242996371,13.978827227910358,13.967199160337634
sp6ihIeBmuc,13.683926582336426,14.065337698398624,14.045686512307961,14.077561486929916,14.050176724334092,14.13303442553198,14.301475350697835,13.63702905442301
spAf_0-vWP4,16.179527282714844,13.35147595355931,13.339808600588476,13.357904159946512,13.35625550834014,13.400776124430001,13.095787240982055,12.730301324609442
sxbAc5DIBL0,12.28130054473877,11.005276439829224,11.002665263742031,11.004356821614875,10.998590823338818,10.917285320474404,10.845471403121948,10.5126753851094
t6DqR6klBVo,10.39176082611084,10.619693267902496,10.666521193680994,10.62648706684588,10.655171364102108,10.579448056679183,11.09104980278015,10.83850537350049
t8cGrtTWYpw,12.751726150512695,12.970556089649003,12.95832898601489,12.953490558181164,12.944837275442723,12.997508832310144,13.050688000361125,13.051165813871279
tMoTShXcri8,10.303638458251951,11.816239374458997,11.813771316505468,11.813626612629498,11.81021462720178,11.77192014947524,12.192664107640583,11.83839457779331
tMybyjV1fk8,14.520085334777832,13.162042454347903,13.153936624493854,13.096675382161843,13.125111179437289,13.230133493046177,14.067784899393716,13.150187873434646
tQhzG6QlBno,11.99453067779541,11.88567241963131,11.88448892120613,11.890747147391828,11.890582277425251,11.842769324731597,11.94168535677592,12.402859082706465
tRbaW--NEMk,13.673789024353027,15.548620590285848,15.513679792706236,15.512738321786065,15.492202384062773,15.72601720362475,15.337582750320434,14.636837665461044
tTyYIfCfI6k,10.285820960998535,11.557678143531925,11.559411383472979,11.559351044131361,11.561038958666131,11.503800667283295,11.680447111765544,11.275294998615998
tVCk7SmgXbE,12.27980613708496,12.98813618147463,12.969839192935462,12.989944973293396,12.974558629253913,13.013359337516631,13.292592384338379,13.873534301290414
tcJ4ExqOe7w,10.46530055999756,13.120285224595264,13.144296785011791,13.096928597246224,13.141222789759638,13.236906284670985,13.089364800771078,13.751971067132894
tcRAv9OTkwg,11.09840965270996,13.96144309585076,13.953126557642827,13.952723252764565,13.947194890788333,14.094735571083618,14.548899726231895,13.578710558781339
tkmAtJBBWEo,13.60621452331543,12.186281956039325,12.171605597426632,12.186949324834316,12.187509248375127,12.083346026717281,11.57104889615377,10.995877233494896
